Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57264,ML70NMZ,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,97110,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57163,MA70NVR,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,57755,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57164,MA70NUM,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,53384,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57165,MA70NTJ,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,61298,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57166,MA70NWP,30/09/2020,,30/09/2020,30/09/2025,,269.3586,GBP,60,32,150000,01/06/2023,66092,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
ROI,LKQ Republic of Ireland Ltd,WV1ZZZSYZL9043570,202D1987,02/07/2020,,06/10/2020,01/07/2023,,709.8,GBP,60,31,120000,01/06/2023,30725,VAG,Volkswagen,Crafter,35 MWB 140HP MANUAL 6SPEED FWD 5DR,1968,103,,,,203,,,hire,uk-and-ireland,LCV,1,diesel,EUROPCAR GROUP UK LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17396,MA70NCU,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,89977,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17414,MA70NFF,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,112229,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17405,MA70NBL,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,111921,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17409,MA70NHZ,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,111501,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17400,MA70NCY,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,104291,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17411,MA70NBJ,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,105063,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17401,MA70NDZ,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,84188,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17403,MA70NEU,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,100957,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17415,MA70NHG,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,128760,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17416,MA70NGV,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,116482,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17385,MA70NGJ,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,81669,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17404,MA70NGG,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,92822,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17390,MA70NFY,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,105670,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17398,MA70NEF,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,87001,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17399,MA70NGN,05/10/2020,,05/10/2020,05/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,116985,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17433,MA70NJO,06/10/2020,,06/10/2020,06/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,59571,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17434,MA70NEO,06/10/2020,,06/10/2020,06/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,99098,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17408,MA70NBG,06/10/2020,,06/10/2020,06/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,120760,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23685,MA70NEN,06/10/2020,,06/10/2020,06/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,62872,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLC57233,MA70NXU,06/10/2020,,06/10/2020,06/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,61541,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17406,MA70NHK,06/10/2020,,06/10/2020,06/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,105341,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17413,MA70NHB,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,100341,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23583,MA70NFO,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,72467,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23602,MA70NDX,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,58315,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23611,MA70NGX,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,74426,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24925,MA70NBM,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,35563,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23645,MA70NHN,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,79369,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23657,MA70NCE,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,71015,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25152,MA70NFX,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,58414,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24965,MA70NBE,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,55024,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24971,MA70NDN,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,56664,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24887,MA70NKD,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,65238,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25176,MA70NHM,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,55947,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23671,MA70NFN,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,63214,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23676,MA70NFV,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,65542,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD23633,MA70NCJ,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,69475,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17431,MA70NCV,07/10/2020,,07/10/2020,07/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,51925,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17417,MA70NHD,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,128688,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25028,MA70NJV,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,54765,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25013,MA70NCN,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,63839,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25150,MA70NFJ,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,69263,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25037,MA70NFK,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,54720,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24982,MA70NCZ,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,64040,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25038,MA70NGY,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,57987,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25041,MA70NHU,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,54953,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25141,MA70NDV,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,93290,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25051,MA70NFG,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,89828,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25048,MA70NHX,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,59578,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25146,MA70NJF,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,79720,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25004,MA70NHJ,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,68010,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25009,MA70NDG,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,55986,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24920,MA70NDC,08/10/2020,,08/10/2020,08/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,62100,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25140,MA70NDD,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,76551,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25187,MA70NGE,09/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,100974,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24952,MA70NHE,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,60423,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD24991,MA70NHT,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,66414,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25109,MA70NDF,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,57866,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25063,MA70NHF,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,77810,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25244,MA70NFL,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,51244,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25200,MA70NFM,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,98031,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25084,MA70NBZ,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,45883,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25225,MA70NJN,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,47058,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25228,MA70NFR,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,41732,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25072,MA70NBK,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,56404,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25237,MA70NFU,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,45325,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25069,MA70NHP,09/10/2020,,09/10/2020,09/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,82314,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17422,ML70RHF,12/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,102956,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17394,ML70RDY,12/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,117072,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD17395,ML70RKF,12/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,128092,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25089,MA70NHY,12/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,58098,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25011,MA70NGF,12/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,68124,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
UK,Euro Car Parts Ltd,WF0RXXWPGRLD25103,MA70NJJ,12/10/2020,,12/10/2020,12/10/2025,,269.3586,GBP,60,31,150000,01/06/2023,60861,Ford,FORD,Transit,Connect L1 200 1.5 Ecoblue 75ps Leader,1499,55,,,,118,,,lease,uk-and-ireland,LCV,1,diesel,LEX AUTOlease LIMITED
